nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	1.75871	425.39535	4.83882	0.00000	0.52723	4.34451	6.26041	3.47538	0.30247	0.21166	0.05012	194.32988	0.96386	0.96386	0.06317	0.06393	0.15395	0.39908	159.32693	895	0.67200	0.66000	4330.00000	15.07684	K	205.02972	-4.18611	325.35583	56.55133	
0	1.82436	6.22751	4.09898	0.00000	2.62722	3.22316	1.21002	1.99793	0.75376	0.17474	0.08926	115.64862	0.06300	0.06300	0.00401	0.00401	117.33041	0.33479	645.27928	896	0.82800	0.86000	5240.00000	15.69346	K	205.26738	-34.46416	314.43123	27.29691	
0	1.88555	13.28856	3.26278	0.00000	2.62722	2.52689	0.18936	2.69495	0.41339	0.50017	0.07390	115.64862	0.10442	0.10442	0.00660	0.00665	42.70965	0.25821	622.68982	896	0.82800	0.86000	5240.00000	15.69346	K	205.26738	-34.46416	314.43123	27.29691	
0	1.58350	39.89315	1.90274	0.00000	2.62722	5.06443	2.29929	3.62199	0.00533	0.34441	0.01050	115.64862	0.21730	0.21730	0.01364	0.01385	9.86201	0.41025	492.56607	896	0.82800	0.86000	5240.00000	15.69346	K	205.26738	-34.46416	314.43123	27.29691	
0	1.85363	1.43569	13.09556	0.00000	2.68510	6.04438	1.82781	4.61507	0.71133	0.16302	0.03448	0.38342	0.02147	0.02147	0.00152	0.00153	259.36118	0.28404	818.70842	898	0.65600	0.64000	4190.00000	14.06076	K	207.43669	-22.11109	320.33668	38.78195	
0	7.00206	86.33366	16.45175	0.00000	2.68510	2.58878	2.69562	3.70412	0.02479	0.53578	0.02652	0.38342	0.32947	0.32947	0.02340	0.02343	1.10090	0.29310	283.31232	898	0.65600	0.64000	4190.00000	14.06076	K	207.43669	-22.11109	320.33668	38.78195	
0	0.65992	143.27866	0.19838	0.00000	2.68510	5.22823	3.76655	3.83575	0.47257	0.48048	0.08243	0.38342	0.46183	0.46183	0.02970	0.03285	0.56029	0.13433	205.20973	898	0.65600	0.64000	4190.00000	14.06076	K	207.43669	-22.11109	320.33668	38.78195	
0	0.60637	282.75901	0.22467	0.00000	2.68510	5.90815	4.86930	2.88284	0.19701	0.07705	0.03188	0.38342	0.72662	0.72662	0.04644	0.05168	0.22634	0.13018	181.72812	898	0.65600	0.64000	4190.00000	14.06076	K	207.43669	-22.11109	320.33668	38.78195	
0	0.76498	391.97025	0.38527	0.00000	2.68510	4.99342	3.61249	6.05448	0.24247	0.41234	0.09850	0.38342	0.90337	0.90337	0.06389	0.06425	0.14644	0.37295	160.62634	898	0.65600	0.64000	4190.00000	14.06076	K	207.43669	-22.11109	320.33668	38.78195	
0	3.70121	39.38018	15.14189	0.00000	1.51024	0.35260	5.59371	0.01607	0.74526	0.24675	0.05689	501.54998	0.20210	0.20210	0.01180	0.01507	5.09009	0.69352	297.00259	899	0.73700	0.71000	4540.00000	13.40842	K	207.26667	26.97991	35.56321	77.17545	
0	1.01960	107.17212	1.15661	0.00000	1.51024	4.53324	0.89233	3.30743	0.58058	0.08010	0.03391	501.54998	0.39395	0.39395	0.01449	0.02938	1.33964	0.88404	240.96986	899	0.73700	0.71000	4540.00000	13.40842	K	207.26667	26.97991	35.56321	77.17545	
0	0.98613	159.99794	0.77989	0.00000	1.51024	4.97965	0.44776	2.42668	0.26033	0.05690	0.03318	501.54998	0.51460	0.51460	0.03702	0.03838	0.78513	0.19767	242.96781	899	0.73700	0.71000	4540.00000	13.40842	K	207.26667	26.97991	35.56321	77.17545	
0	2.04333	276.47213	7.17616	0.00000	1.51024	3.62059	4.35971	5.86244	0.58125	0.24134	0.09020	501.54998	0.74101	0.74101	0.03868	0.05526	0.37864	0.76075	175.63031	899	0.73700	0.71000	4540.00000	13.40842	K	207.26667	26.97991	35.56321	77.17545	
0	1.24387	4.36643	4.54690	0.00000	2.29460	2.72957	2.62962	1.44901	0.03610	0.11796	0.06751	183.94810	0.04665	0.04665	0.00275	0.00345	95.55645	0.68022	862.23763	900	0.73700	0.71000	4540.00000	13.52742	K	207.26667	26.97993	35.56330	77.17545	
0	1.80956	49.69340	3.85169	0.00000	2.29460	2.67201	5.70019	4.87671	0.65659	0.23524	0.05869	183.94810	0.23601	0.23601	0.01272	0.01745	3.73277	0.73862	296.15231	900	0.73700	0.71000	4540.00000	13.52742	K	207.26667	26.97993	35.56330	77.17545	
0	1.68321	380.74711	2.11067	0.00000	2.29460	0.13141	3.00100	2.81007	0.26786	0.01769	0.07856	183.94810	0.91724	0.91724	0.06375	0.06781	0.24712	0.50735	181.52263	900	0.73700	0.71000	4540.00000	13.52742	K	207.26667	26.97993	35.56330	77.17545	
0	1.62516	0.68167	3.77263	0.00000	3.01838	4.99707	1.39934	1.97321	0.35466	0.12418	0.08335	5.80317	0.01306	0.01306	0.00097	0.00097	700.20295	0.33250	1283.23796	901	0.65600	0.64000	4190.00000	13.47631	K	207.26680	26.97895	35.55891	77.17527	
0	1.82284	7.84888	5.83192	0.00000	3.01838	2.78548	1.93917	4.49189	0.08826	0.14795	0.00814	5.80317	0.06661	0.06661	0.00494	0.00494	26.93042	0.30931	619.55860	901	0.65600	0.64000	4190.00000	13.47631	K	207.26680	26.97895	35.55891	77.17527	
0	0.51184	411.32948	0.12570	0.00000	3.01838	1.32598	2.41008	2.51145	0.24287	0.25100	0.03374	5.80317	0.93288	0.93288	0.06872	0.06922	0.13732	0.38073	158.04455	901	0.65600	0.64000	4190.00000	13.47631	K	207.26680	26.97895	35.55891	77.17527	
0	1.16796	71.21778	1.04267	0.00000	0.77678	6.26804	0.42138	0.03073	0.77947	0.55434	0.02714	0.17150	0.31979	0.31979	0.01827	0.01919	4.55385	0.18024	278.62078	902	0.82800	0.86000	5240.00000	16.66281	K	208.14941	-50.92173	312.67471	10.78942	
0	1.49188	222.44418	2.59716	0.00000	0.77678	5.65611	2.61228	1.97753	0.59834	0.38149	0.00763	0.17150	0.68331	0.68331	0.02946	0.04101	0.99740	0.74691	221.42893	902	0.82800	0.86000	5240.00000	16.66281	K	208.14941	-50.92173	312.67471	10.78942	
0	0.87173	378.13050	1.06452	0.00000	0.77678	3.86117	2.76735	1.87662	0.27175	0.01242	0.05134	0.17150	0.97327	0.97327	0.04175	0.05841	0.49163	0.74960	215.29529	902	0.82800	0.86000	5240.00000	16.66281	K	208.14941	-50.92173	312.67471	10.78942	
0	0.72858	6.43415	0.30038	0.00000	0.07544	2.01074	0.83925	0.98798	0.70467	0.02788	0.04326	1.95649	0.06096	0.06096	0.00603	0.00605	61.32386	0.28270	574.16858	903	0.72000	0.73000	4700.00000	10.07775	K	209.38358	61.49286	109.61420	53.89317	
0	1.11385	96.66292	0.82996	0.00000	0.07544	1.34606	2.80657	2.78784	0.65386	0.32138	0.05264	1.95649	0.37118	0.37118	0.03679	0.03683	1.65426	0.34263	242.11311	903	0.72000	0.73000	4700.00000	10.07775	K	209.38358	61.49286	109.61420	53.89317	
0	0.86615	367.03243	0.60805	0.00000	0.07544	3.65248	1.83107	0.20426	0.36867	0.40707	0.00009	1.95649	0.90340	0.90340	0.08944	0.08964	0.27926	0.28534	180.35223	903	0.72000	0.73000	4700.00000	10.07775	K	209.38358	61.49286	109.61420	53.89317	
0	1.10026	15.20611	1.51458	0.00000	1.88455	4.80486	3.74965	0.48122	0.25346	0.00549	0.02606	8.38693	0.09782	0.09782	0.00505	0.00940	5.61908	0.86184	398.32145	904	0.53500	0.54000	3800.00000	10.41235	M	210.26328	-2.65487	335.05551	55.81343	
0	1.88816	418.65243	6.74323	0.00000	1.88455	3.38228	5.79903	3.29147	0.13187	0.55252	0.01302	8.38693	0.89194	0.89194	0.08138	0.08566	0.06759	0.17791	136.98430	904	0.53500	0.54000	3800.00000	10.41235	M	210.26328	-2.65487	335.05551	55.81343	
0	0.90647	0.74919	0.70306	0.00000	1.75410	1.57931	4.32567	6.22951	0.79073	0.35483	0.02370	0.61782	0.01454	0.01454	0.00039	0.00084	1078.52046	0.90053	1078.79374	905	0.72000	0.73000	4700.00000	17.20741	K	213.48783	30.21719	47.50539	71.66602	
0	2.51902	15.00455	5.14948	0.00000	1.75410	1.02093	1.33722	0.98268	0.69788	0.23791	0.06835	0.61782	0.10721	0.10721	0.00432	0.00623	19.82989	0.04511	435.43990	905	0.72000	0.73000	4700.00000	17.20741	K	213.48783	30.21719	47.50539	71.66602	
0	2.53262	375.25274	7.96035	0.00000	1.75410	5.89660	4.94903	3.57597	0.57471	0.54994	0.02498	0.61782	0.91684	0.91684	0.03399	0.05328	0.27114	0.03348	162.18885	905	0.72000	0.73000	4700.00000	17.20741	K	213.48783	30.21719	47.50539	71.66602	
0	2.56126	9.69531	7.96035	0.00000	2.17597	6.00084	2.28168	5.97581	0.24311	0.59718	0.07130	0.54627	0.09214	0.09214	0.00335	0.00512	191.50545	0.03655	965.73431	906	1.18000	1.11000	6000.00000	18.00151	F	214.75373	-25.81543	326.52932	33.01198	
0	1.51237	39.14022	8.12718	0.00000	2.17597	1.39323	0.12635	0.29603	0.32486	0.25557	0.07723	0.54627	0.23361	0.23361	0.01222	0.01298	29.79197	0.16801	589.42308	906	1.18000	1.11000	6000.00000	18.00151	F	214.75373	-25.81543	326.52932	33.01198	
0	0.94812	55.40123	1.51458	0.00000	2.17597	5.83199	6.14210	1.40271	0.14960	0.58008	0.09953	0.54627	0.29450	0.29450	0.01017	0.01636	18.74581	0.03059	556.14169	906	1.18000	1.11000	6000.00000	18.00151	F	214.75373	-25.81543	326.52932	33.01198	
0	1.75707	3.30501	3.69518	0.00000	0.37508	2.54596	5.59958	2.28601	0.51080	0.59077	0.06144	5.26099	0.03723	0.03723	0.00220	0.00236	76.29907	0.15681	687.94757	907	0.65400	0.63000	4070.00000	15.78193	K	217.69882	-8.64633	340.34708	46.88015	
0	1.08342	85.62524	0.95965	0.00000	0.37508	0.76754	2.54463	4.22730	0.38349	0.37642	0.05494	5.26099	0.32595	0.32595	0.02035	0.02065	0.99528	0.23703	246.33468	907	0.65400	0.63000	4070.00000	15.78193	K	217.69882	-8.64633	340.34708	46.88015	
0	4.37483	214.56964	16.79656	0.00000	0.37508	1.32894	5.36467	5.64898	0.58200	0.05283	0.00781	5.26099	0.60135	0.60135	0.03546	0.03810	0.29241	0.52306	164.56806	907	0.65400	0.63000	4070.00000	15.78193	K	217.69882	-8.64633	340.34708	46.88015	
0	0.74845	332.17061	0.27079	0.00000	0.37508	1.01548	3.83929	5.43520	0.57080	0.06747	0.08793	5.26099	0.80475	0.80475	0.05091	0.05099	0.16328	0.29136	143.20339	907	0.65400	0.63000	4070.00000	15.78193	K	217.69882	-8.64633	340.34708	46.88015	
0	0.81282	411.42360	0.57137	0.00000	0.37508	4.48280	0.11733	4.52163	0.53519	0.13038	0.05143	5.26099	0.92813	0.92813	0.05474	0.05881	0.12275	0.52248	136.02873	907	0.65400	0.63000	4070.00000	15.78193	K	217.69882	-8.64633	340.34708	46.88015	
0	1.75289	29.27936	4.27259	0.00000	1.34604	1.18740	0.85635	3.25994	0.13674	0.34166	0.07885	141.35820	0.16741	0.16741	0.00747	0.01264	8.13209	0.83248	453.04281	908	0.72000	0.73000	4700.00000	13.24338	K	218.37028	52.90879	93.57314	58.00958	
0	0.57029	71.05607	0.06608	0.00000	1.34604	5.82052	0.85917	0.32256	0.11941	0.55040	0.01094	141.35820	0.30233	0.30233	0.00986	0.02283	2.49354	0.00925	338.80608	908	0.72000	0.73000	4700.00000	13.24338	K	218.37028	52.90879	93.57314	58.00958	
0	1.05017	253.93672	1.23087	0.00000	1.34604	3.20191	4.96606	3.79913	0.32871	0.49352	0.08946	141.35820	0.70669	0.70669	0.04279	0.05336	0.45637	0.07832	207.06682	908	0.72000	0.73000	4700.00000	13.24338	K	218.37028	52.90879	93.57314	58.00958	
0	0.60248	10.78106	0.13657	0.00000	1.95458	3.18954	2.29988	2.09250	0.19465	0.52050	0.01806	0.41791	0.08600	0.08600	0.00250	0.00526	30.81314	0.89270	621.20258	909	0.72000	0.73000	4700.00000	16.33691	K	219.00234	9.74651	2.72978	59.83734	
0	1.15440	5.65740	0.88325	0.00000	0.31653	5.27616	1.04549	4.39267	0.24397	0.19947	0.00348	215.37681	0.05909	0.05909	0.00305	0.00314	133.35455	0.44339	881.94258	910	0.82800	0.86000	5240.00000	18.81230	K	221.35076	13.84632	12.11202	60.29598	
0	1.24123	89.27513	1.90274	0.00000	0.31653	0.62473	2.33249	0.60260	0.11650	0.07986	0.00626	215.37681	0.37178	0.37178	0.01972	0.01976	3.36917	0.28705	365.58338	910	0.82800	0.86000	5240.00000	18.81230	K	221.35076	13.84632	12.11202	60.29598	
0	0.70140	135.10784	0.31310	0.00000	0.31653	3.08655	0.02399	2.99359	0.48785	0.38656	0.05890	215.37681	0.49007	0.49007	0.02603	0.02605	1.93905	0.29929	277.84320	910	0.82800	0.86000	5240.00000	18.81230	K	221.35076	13.84632	12.11202	60.29598	
0	5.41466	185.15063	13.65024	0.00000	0.31653	3.97652	4.71543	0.38918	0.44419	0.00699	0.01476	215.37681	0.60463	0.60463	0.03078	0.03214	1.27388	0.47539	255.31026	910	0.82800	0.86000	5240.00000	18.81230	K	221.35076	13.84632	12.11202	60.29598	
0	0.65004	5.74226	0.17884	0.00000	1.13280	3.66188	1.74114	0.59276	0.59089	0.55577	0.04308	2.03161	0.05874	0.05874	0.00229	0.00303	119.27230	0.06207	735.61382	911	0.80900	0.82000	5140.00000	19.39108	K	221.81709	2.70323	356.53196	53.06893	
0	3.25524	15.69073	16.45175	0.00000	1.13280	0.71167	5.65119	4.58821	0.09128	0.26345	0.08505	2.03161	0.11482	0.11482	0.00445	0.00592	31.22190	0.71969	642.35697	911	0.80900	0.82000	5140.00000	19.39108	K	221.81709	2.70323	356.53196	53.06893	
0	0.51552	40.23990	0.11569	0.00000	1.13280	6.20802	4.30372	1.00836	0.63546	0.42039	0.01351	2.03161	0.21512	0.21512	0.00737	0.01109	8.89421	0.78614	373.47942	911	0.80900	0.82000	5140.00000	19.39108	K	221.81709	2.70323	356.53196	53.06893	
0	0.70730	68.34541	0.30667	0.00000	1.13280	5.10004	1.28673	1.54762	0.73777	0.05262	0.04798	2.03161	0.30623	0.30623	0.01519	0.01579	4.38905	0.19338	288.28238	911	0.80900	0.82000	5140.00000	19.39108	K	221.81709	2.70323	356.53196	53.06893	
0	1.59470	2.24225	3.85169	0.00000	2.13223	5.34495	1.65279	1.48857	0.34971	0.33106	0.07275	119.71384	0.03019	0.03019	0.00180	0.00180	250.05652	0.31821	993.89306	912	0.72000	0.73000	4700.00000	16.75935	K	222.91860	-24.30413	335.09380	30.95405	
0	1.50637	10.41214	3.69518	0.00000	2.13223	0.25100	1.93436	5.47798	0.39404	0.04574	0.04793	119.71384	0.08403	0.08403	0.00323	0.00501	32.27733	0.03455	585.31367	912	0.72000	0.73000	4700.00000	16.75935	K	222.91860	-24.30413	335.09380	30.95405	
0	1.91451	16.02594	5.95415	0.00000	2.13223	1.89021	3.45779	1.03282	0.40492	0.49649	0.03279	119.71384	0.11202	0.11202	0.00377	0.00668	18.16294	0.84778	504.65542	912	0.72000	0.73000	4700.00000	16.75935	K	222.91860	-24.30413	335.09380	30.95405	
0	1.35354	37.21706	2.65160	0.00000	2.13223	3.41702	0.35150	4.90582	0.10412	0.43636	0.06542	119.71384	0.19644	0.19644	0.00809	0.01172	5.90602	0.76806	422.12385	912	0.72000	0.73000	4700.00000	16.75935	K	222.91860	-24.30413	335.09380	30.95405	
0	4.07925	106.63301	9.20424	0.00000	2.13223	0.48980	1.54716	0.84155	0.74071	0.30399	0.09622	119.71384	0.39628	0.39628	0.01928	0.02365	1.45132	0.08390	217.99140	912	0.72000	0.73000	4700.00000	16.75935	K	222.91860	-24.30413	335.09380	30.95405	
0	0.61204	25.43998	0.21112	0.00000	2.37017	1.69538	3.45455	4.14613	0.79808	0.34465	0.02289	0.69603	0.15103	0.15103	0.01895	0.02568	9.11466	0.05658	324.17859	913	0.73700	0.71000	4540.00000	5.88197	K	224.36667	-21.41548	338.24226	32.67685	
0	1.33753	117.82973	1.36537	0.00000	2.37017	0.48035	2.29218	2.02663	0.31937	0.05113	0.01883	0.69603	0.41966	0.41966	0.05459	0.07135	1.18056	0.70885	263.51389	913	0.73700	0.71000	4540.00000	5.88197	K	224.36667	-21.41548	338.24226	32.67685	
0	2.36851	0.70653	8.83023	0.00000	2.54993	2.19845	2.70126	2.41566	0.54117	0.13445	0.01117	0.99514	0.01302	0.01302	0.00063	0.00073	468.68688	0.61751	1065.82822	914	0.58700	0.59000	4000.00000	17.85032	K	225.18089	-11.13513	346.58022	40.53220	
0	0.51786	9.98853	0.11812	0.00000	2.63479	5.41868	2.81368	5.80831	0.53957	0.32539	0.03839	0.87160	0.08764	0.08764	0.00476	0.00508	73.19014	0.16335	670.59245	915	0.87600	0.90000	5340.00000	17.25923	G	228.46206	-1.35139	358.99471	45.45269	
0	0.67723	12.42559	0.28226	0.00000	2.63479	3.77838	4.94872	4.00223	0.50566	0.29784	0.09657	0.87160	0.10137	0.10137	0.00573	0.00587	54.70563	0.21541	634.70083	915	0.87600	0.90000	5340.00000	17.25923	G	228.46206	-1.35139	358.99471	45.45269	
0	1.78871	80.36338	3.47225	0.00000	2.63479	5.82819	0.22894	1.47991	0.69863	0.18268	0.09606	0.87160	0.35190	0.35190	0.01788	0.02039	4.53987	0.11548	301.01718	915	0.87600	0.90000	5340.00000	17.25923	G	228.46206	-1.35139	358.99471	45.45269	
0	1.70344	41.72284	3.77263	0.00000	1.36033	1.09275	0.72843	2.47034	0.10467	0.19405	0.03657	186.83708	0.22732	0.22732	0.01149	0.01151	10.87985	0.34675	491.70590	917	0.87600	0.90000	5340.00000	19.74688	G	230.69514	18.91896	27.80048	54.36661	
0	3.93808	240.04126	53.66222	0.00000	1.36033	5.58908	4.42905	3.57993	0.62999	0.13040	0.05736	186.83708	0.72986	0.72986	0.00953	0.03696	1.05538	0.00187	220.01830	917	0.87600	0.90000	5340.00000	19.74688	G	230.69514	18.91896	27.80048	54.36661	
0	0.72423	399.15201	0.28817	0.00000	1.36033	0.27629	5.85139	6.25618	0.71641	0.08175	0.07686	186.83708	1.02442	1.02442	0.04676	0.05188	0.53572	0.56521	173.76403	917	0.87600	0.90000	5340.00000	19.74688	G	230.69514	18.91896	27.80048	54.36661	
0	2.29369	15.55886	5.36760	0.00000	1.50764	1.27952	0.15484	4.71468	0.04533	0.49054	0.06895	4.58646	0.10512	0.10512	0.00114	0.00675	10.81475	0.98623	498.90946	918	0.65600	0.64000	4190.00000	15.56995	K	235.14404	-18.04903	349.93417	28.99587	
0	2.72955	161.78136	13.93632	0.00000	1.50764	6.06037	6.02489	3.72979	0.78998	0.19143	0.01046	4.58646	0.50078	0.50078	0.03044	0.03216	0.47652	0.49675	156.54461	918	0.65600	0.64000	4190.00000	15.56995	K	235.14404	-18.04903	349.93417	28.99587	
0	1.23851	409.43924	2.39038	0.00000	1.50764	1.15210	1.38247	3.21541	0.38223	0.07774	0.04376	4.58646	0.93002	0.93002	0.00778	0.05973	0.13817	0.99171	150.43902	918	0.65600	0.64000	4190.00000	15.56995	K	235.14404	-18.04903	349.93417	28.99587	
0	2.13194	1.81747	8.47141	0.00000	2.31062	0.30507	5.12331	1.73037	0.04994	0.53777	0.03251	0.09917	0.02600	0.02600	0.00162	0.00177	307.47338	0.14455	1150.65000	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.84048	5.93816	0.35459	0.00000	2.31062	3.34611	6.02063	4.65274	0.26884	0.14510	0.02338	0.09917	0.05726	0.05726	0.00277	0.00389	63.42006	0.75052	726.29566	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	1.58089	11.03048	4.94024	0.00000	2.31062	3.13044	5.35216	0.76207	0.65705	0.49775	0.06691	0.09917	0.08652	0.08652	0.00583	0.00587	27.77390	0.38286	488.95819	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.73212	22.94248	0.36203	0.00000	2.31062	0.50967	5.10833	2.96149	0.69823	0.23675	0.08924	0.09917	0.14098	0.14098	0.00663	0.00957	10.46106	0.04476	370.99516	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.98296	34.48526	0.60805	0.00000	2.31062	0.32202	1.21441	0.45813	0.52194	0.49818	0.02941	0.09917	0.18499	0.18499	0.00852	0.01256	6.07554	0.04156	363.34637	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	1.47442	47.51816	7.32656	0.00000	2.31062	1.71100	5.37437	1.42753	0.64624	0.28731	0.07550	0.09917	0.22907	0.22907	0.01447	0.01555	3.96232	0.15682	302.84385	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.51772	66.37105	0.10006	0.00000	2.31062	0.90499	1.92723	1.75308	0.18582	0.33537	0.04634	0.09917	0.28623	0.28623	0.01798	0.01943	2.53780	0.53091	333.69350	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.67574	78.72271	0.17157	0.00000	2.31062	1.03635	5.85448	3.71816	0.65607	0.40902	0.00441	0.09917	0.32072	0.32072	0.02164	0.02177	2.02129	0.37460	254.14312	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.72079	159.44380	0.53690	0.00000	2.31062	5.53055	0.44261	0.27487	0.56532	0.15080	0.09109	0.09917	0.51341	0.51341	0.03046	0.03485	0.78877	0.11383	212.97748	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.76955	189.41568	0.29421	0.00000	2.31062	0.06060	2.63395	5.18570	0.58823	0.31216	0.03200	0.09917	0.57588	0.57588	0.02637	0.03909	0.62691	0.04076	198.38928	919	0.73700	0.71000	4540.00000	14.73199	K	239.41977	-42.62423	335.59518	8.13415	
0	0.51181	81.02366	0.09402	0.00000	2.39644	6.06741	1.55839	4.05493	0.78535	0.40709	0.07180	3.53726	0.32998	0.32998	0.01604	0.01769	2.09316	0.55747	227.87083	920	0.72000	0.73000	4700.00000	18.65449	K	241.41864	-20.45003	352.72456	23.11615	
0	8.09364	495.83882	79.58309	0.00000	2.39644	0.20635	2.76171	5.44215	0.58303	0.09659	0.06466	3.53726	1.10401	1.10401	0.04562	0.05918	0.18700	0.06690	147.07453	920	0.72000	0.73000	4700.00000	18.65449	K	241.41864	-20.45003	352.72456	23.11615	
0	4.17435	358.65623	31.94982	0.00000	1.67126	1.46035	5.78357	5.11238	0.41780	0.29087	0.01068	2.33783	0.90163	0.90163	0.00856	0.06078	0.37833	0.99032	190.67349	921	0.74200	0.76000	4990.00000	14.83468	K	242.42831	-56.44515	327.86239	-3.49524	
0	2.73206	1.44168	5.36760	0.00000	0.61389	5.40640	4.86380	1.02067	0.47958	0.31564	0.01574	177.64225	0.02249	0.02249	0.00161	0.00165	450.60020	0.43813	1089.15782	922	0.72000	0.73000	4700.00000	13.61906	K	243.45233	-57.57051	327.49792	-4.69736	
0	1.64301	48.75992	7.02884	0.00000	0.61389	0.44336	0.37523	0.35929	0.40444	0.44261	0.06657	177.64225	0.23521	0.23521	0.01593	0.01727	4.11971	0.14930	348.33857	922	0.72000	0.73000	4700.00000	13.61906	K	243.45233	-57.57051	327.49792	-4.69736	
0	1.33464	138.96653	2.20006	0.00000	0.61389	5.85029	5.45826	4.97859	0.57364	0.52848	0.00621	177.64225	0.47281	0.47281	0.03029	0.03472	1.01954	0.60133	225.99513	922	0.72000	0.73000	4700.00000	13.61906	K	243.45233	-57.57051	327.49792	-4.69736	
0	11.16048	263.48787	36.94235	0.00000	0.61389	1.14283	5.83408	0.49465	0.20570	0.20846	0.07127	177.64225	0.72430	0.72430	0.05316	0.05318	0.43445	0.30531	213.32095	922	0.72000	0.73000	4700.00000	13.61906	K	243.45233	-57.57051	327.49792	-4.69736	
0	0.58469	3.70759	0.11569	0.00000	2.71729	5.44320	2.07606	1.86904	0.22337	0.39254	0.07121	153.28082	0.04040	0.04040	0.00220	0.00230	73.20351	0.48055	764.25927	923	0.65600	0.64000	4190.00000	17.52913	K	246.98711	7.30544	22.23263	35.11823	
0	4.91785	100.72974	48.37585	0.00000	2.85919	1.81895	5.60351	5.98011	0.29266	0.13266	0.07367	0.29707	0.38152	0.38152	0.02612	0.02685	1.56582	0.44283	285.52574	924	0.72000	0.73000	4700.00000	14.21028	K	251.06257	-38.94364	344.46596	4.48032	
0	2.78178	387.33542	8.29751	0.00000	2.85919	3.47705	5.72252	4.75555	0.54971	0.54057	0.00756	0.29707	0.93642	0.93642	0.06394	0.06590	0.25992	0.44878	162.79323	924	0.72000	0.73000	4700.00000	14.21028	K	251.06257	-38.94364	344.46596	4.48032	
0	1.19570	18.59212	0.84736	0.00000	1.01972	4.97527	2.31429	1.30094	0.04257	0.51671	0.09959	1.30053	0.11185	0.11185	0.00583	0.00632	4.29784	0.53696	396.40862	925	0.53500	0.54000	3800.00000	17.68863	M	251.32055	-38.80930	344.69931	4.41507	
0	0.65203	244.13341	0.22938	0.00000	1.01972	3.84005	5.31651	5.00585	0.17053	0.35039	0.04641	1.30053	0.62257	0.62257	0.02625	0.03520	0.13874	0.72501	162.10629	925	0.53500	0.54000	3800.00000	17.68863	M	251.32055	-38.80930	344.69931	4.41507	
0	0.82977	3.37556	0.60805	0.00000	2.91499	2.37826	2.93281	2.06202	0.02602	0.42213	0.09745	183.14746	0.03776	0.03776	0.00374	0.00383	74.18026	0.43363	811.45307	926	0.65400	0.63000	4070.00000	9.85109	K	251.27646	33.50923	55.29408	39.82032	
0	1.90497	25.18945	2.65160	0.00000	0.21988	3.77351	3.87121	3.80006	0.24204	0.12456	0.04037	1.41083	0.16475	0.16475	0.00958	0.00981	24.91630	0.21842	580.21095	927	0.90900	0.94000	5490.00000	16.79594	G	253.24501	-0.02642	18.37600	26.07756	
0	3.32736	280.68124	10.42404	0.00000	0.21988	1.48729	1.15440	1.02526	0.62388	0.48328	0.09548	1.41083	0.82191	0.82191	0.04815	0.04893	1.00113	0.23396	218.02535	927	0.90900	0.94000	5490.00000	16.79594	G	253.24501	-0.02642	18.37600	26.07756	
0	2.16671	424.94301	5.04378	0.00000	0.21988	3.00625	3.26934	3.82605	0.74521	0.53590	0.02002	1.41083	1.08368	1.08368	0.06371	0.06452	0.57588	0.24315	172.25954	927	0.90900	0.94000	5490.00000	16.79594	G	253.24501	-0.02642	18.37600	26.07756	
0	1.34395	1.58177	3.47225	0.00000	0.97345	0.70040	1.40457	3.02738	0.65558	0.52642	0.00698	0.55115	0.02229	0.02229	0.00077	0.00126	160.02933	0.82278	758.36018	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	0.86662	10.19293	0.53690	0.00000	0.97345	1.31004	1.93373	0.64064	0.52740	0.46986	0.03231	0.55115	0.07717	0.07717	0.00391	0.00437	13.34522	0.12815	441.07039	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	2.05784	29.09247	2.76391	0.00000	0.97345	4.42779	1.47503	5.47356	0.12649	0.31464	0.03204	0.55115	0.15528	0.15528	0.00756	0.00879	3.29623	0.10553	362.55564	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
